URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,HasObfuscation,NoOfSlashInURL,ContainsSuspiciousKeyword,Entropy,CharContinuationRate
39.0,31.0,0.0,3.0,1.0,34.0,0.8718,0.0,0.0,0.0,0.0,0.0,1.0,0.0256,1.0,0.0,2.0,0.0,4.0191,0.5897
55.0,19.0,0.0,3.0,0.0,46.0,0.8364,0.0,0.0,0.0,0.0,0.0,3.0,0.0545,0.0,0.0,4.0,1.0,4.1425,0.2727
24.0,16.0,0.0,2.0,2.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.8554,0.25
42.0,33.0,0.0,2.0,2.0,29.0,0.6905,4.0,0.0952,0.0,0.0,0.0,3.0,0.0714,1.0,0.0,3.0,0.0,4.3501,0.2143
57.0,32.0,0.0,2.0,1.0,47.0,0.8246,0.0,0.0,0.0,0.0,0.0,3.0,0.0526,1.0,0.0,4.0,0.0,4.3084,0.1404
38.0,19.0,0.0,3.0,1.0,31.0,0.8158,0.0,0.0,0.0,0.0,0.0,2.0,0.0526,0.0,0.0,3.0,0.0,4.1883,0.2895
34.0,25.0,0.0,3.0,1.0,21.0,0.6176,6.0,0.1765,0.0,0.0,0.0,2.0,0.0588,1.0,0.0,3.0,0.0,4.4326,0.2941
33.0,26.0,0.0,3.0,1.0,28.0,0.8485,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,0.0,0.0,2.0,0.0,3.8967,0.5455
41.0,17.0,0.0,3.0,1.0,34.0,0.8293,0.0,0.0,0.0,0.0,0.0,1.0,0.0244,0.0,0.0,4.0,0.0,4.1435,0.2195
26.0,18.0,0.0,2.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.8731,0.4231
49.0,26.0,0.0,5.0,1.0,41.0,0.8367,0.0,0.0,0.0,0.0,0.0,2.0,0.0408,0.0,0.0,4.0,0.0,4.3674,0.2041
41.0,18.0,0.0,2.0,2.0,32.0,0.7805,0.0,0.0,0.0,0.0,0.0,1.0,0.0244,0.0,0.0,4.0,0.0,4.0644,0.1707
43.0,19.0,0.0,3.0,1.0,36.0,0.8372,0.0,0.0,0.0,0.0,0.0,1.0,0.0233,0.0,0.0,3.0,0.0,4.123,0.2558
55.0,47.0,0.0,4.0,4.0,41.0,0.7455,5.0,0.0909,0.0,0.0,0.0,1.0,0.0182,0.0,0.0,3.0,0.0,4.1106,0.2727
43.0,15.0,0.0,3.0,1.0,33.0,0.7674,1.0,0.0233,1.0,1.0,0.0,2.0,0.0465,1.0,0.0,3.0,0.0,4.4785,0.1628
29.0,21.0,0.0,2.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,4.0473,0.4828
105.0,18.0,0.0,3.0,1.0,84.0,0.8,4.0,0.0381,0.0,0.0,0.0,10.0,0.0952,1.0,0.0,4.0,1.0,4.6636,0.1333
26.0,19.0,0.0,2.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,2.0,0.0,3.9501,0.4615
33.0,25.0,0.0,2.0,2.0,27.0,0.8182,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,1.0,0.0,2.0,0.0,4.0815,0.4242
20.0,13.0,0.0,2.0,1.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,2.0,0.0,3.5842,0.3
22.0,14.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.6978,0.2727
51.0,15.0,0.0,3.0,0.0,39.0,0.7647,4.0,0.0784,0.0,0.0,0.0,3.0,0.0588,0.0,1.0,4.0,0.0,4.2187,0.2157
22.0,14.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.3908,0.2727
46.0,18.0,0.0,3.0,0.0,32.0,0.6957,7.0,0.1522,0.0,0.0,0.0,1.0,0.0217,0.0,0.0,4.0,0.0,4.3874,0.3043
65.0,15.0,0.0,3.0,0.0,55.0,0.8462,0.0,0.0,0.0,0.0,0.0,3.0,0.0462,0.0,0.0,5.0,1.0,4.3258,0.1692
79.0,15.0,0.0,3.0,1.0,51.0,0.6456,11.0,0.1392,0.0,0.0,0.0,6.0,0.0759,0.0,0.0,9.0,0.0,4.697,0.1013
87.0,39.0,0.0,3.0,0.0,77.0,0.8851,0.0,0.0,0.0,0.0,0.0,2.0,0.023,0.0,0.0,6.0,1.0,4.3473,0.4023
46.0,37.0,0.0,3.0,1.0,38.0,0.8261,0.0,0.0,0.0,0.0,0.0,3.0,0.0652,1.0,0.0,3.0,1.0,4.2384,0.2391
119.0,24.0,0.0,3.0,1.0,89.0,0.7479,4.0,0.0336,0.0,0.0,0.0,19.0,0.1597,0.0,0.0,5.0,0.0,4.2583,0.0924
40.0,16.0,0.0,3.0,0.0,33.0,0.825,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,4.0,0.0,3.9726,0.3
35.0,26.0,0.0,3.0,1.0,24.0,0.6857,4.0,0.1143,0.0,0.0,0.0,2.0,0.0571,1.0,0.0,3.0,0.0,4.2074,0.3429
20.0,12.0,0.0,3.0,1.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,2.0,0.0,3.6842,0.25
90.0,20.0,0.0,2.0,1.0,76.0,0.8444,0.0,0.0,0.0,0.0,0.0,6.0,0.0667,0.0,0.0,6.0,0.0,4.5013,0.1444
57.0,31.0,0.0,2.0,3.0,47.0,0.8246,0.0,0.0,0.0,1.0,0.0,1.0,0.0175,0.0,0.0,3.0,1.0,4.3636,0.1404
54.0,18.0,0.0,3.0,1.0,45.0,0.8333,0.0,0.0,0.0,0.0,0.0,2.0,0.037,1.0,0.0,5.0,0.0,4.0589,0.1296
43.0,25.0,0.0,2.0,2.0,35.0,0.814,0.0,0.0,0.0,0.0,0.0,1.0,0.0233,0.0,0.0,3.0,0.0,4.19,0.2093
45.0,15.0,0.0,3.0,1.0,37.0,0.8222,0.0,0.0,0.0,0.0,0.0,2.0,0.0444,0.0,0.0,3.0,0.0,4.2524,0.2222
31.0,22.0,0.0,2.0,1.0,19.0,0.6129,4.0,0.129,0.0,0.0,0.0,3.0,0.0968,1.0,0.0,3.0,0.0,4.236,0.2258
78.0,27.0,0.0,3.0,1.0,67.0,0.859,0.0,0.0,0.0,0.0,0.0,5.0,0.0641,1.0,0.0,4.0,0.0,4.2061,0.1795
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.6897,0.2381
33.0,24.0,0.0,3.0,1.0,20.0,0.6061,6.0,0.1818,0.0,0.0,0.0,2.0,0.0606,1.0,0.0,3.0,0.0,4.2714,0.303
61.0,17.0,0.0,2.0,0.0,50.0,0.8197,0.0,0.0,0.0,0.0,0.0,2.0,0.0328,0.0,0.0,7.0,0.0,4.326,0.2295
45.0,20.0,0.0,3.0,1.0,36.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0222,1.0,0.0,4.0,0.0,4.1001,0.2667
37.0,15.0,0.0,2.0,1.0,29.0,0.7838,0.0,0.0,0.0,0.0,0.0,1.0,0.027,0.0,0.0,5.0,0.0,3.936,0.2162
51.0,10.0,0.0,3.0,0.0,39.0,0.7647,3.0,0.0588,0.0,0.0,0.0,2.0,0.0392,0.0,0.0,6.0,0.0,4.3948,0.1765
74.0,20.0,0.0,3.0,1.0,44.0,0.5946,20.0,0.2703,0.0,0.0,0.0,2.0,0.027,0.0,0.0,6.0,0.0,4.6309,0.1216
39.0,16.0,0.0,3.0,1.0,31.0,0.7949,0.0,0.0,0.0,0.0,0.0,2.0,0.0513,1.0,0.0,4.0,0.0,4.2311,0.2308
97.0,14.0,0.0,3.0,1.0,77.0,0.7938,3.0,0.0309,0.0,1.0,0.0,1.0,0.0103,0.0,0.0,9.0,0.0,4.5445,0.1237
30.0,22.0,0.0,2.0,2.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,4.1647,0.3667
24.0,17.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,2.0,0.0,3.7721,0.375
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.6537,0.36
96.0,13.0,0.0,3.0,0.0,74.0,0.7708,6.0,0.0625,0.0,0.0,0.0,10.0,0.1042,1.0,0.0,5.0,0.0,4.3723,0.0938
34.0,26.0,0.0,3.0,1.0,29.0,0.8529,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,1.0,0.0,2.0,0.0,4.0941,0.5294
56.0,12.0,0.0,2.0,1.0,42.0,0.75,2.0,0.0357,2.0,1.0,1.0,1.0,0.0179,0.0,0.0,5.0,0.0,4.5109,0.1429
45.0,14.0,0.0,3.0,0.0,37.0,0.8222,0.0,0.0,0.0,0.0,0.0,1.0,0.0222,0.0,0.0,5.0,0.0,3.9332,0.2222
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.4992,0.2381
101.0,15.0,0.0,3.0,1.0,71.0,0.703,14.0,0.1386,1.0,1.0,0.0,5.0,0.0495,0.0,0.0,6.0,0.0,4.5174,0.099
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,3.9219,0.4839
26.0,19.0,0.0,3.0,1.0,19.0,0.7308,0.0,0.0,0.0,0.0,0.0,3.0,0.1154,0.0,0.0,2.0,0.0,4.0081,0.2308
36.0,27.0,0.0,3.0,1.0,26.0,0.7222,4.0,0.1111,0.0,0.0,0.0,1.0,0.0278,1.0,0.0,3.0,1.0,3.9886,0.4167
32.0,25.0,0.0,3.0,2.0,26.0,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,0.0,0.0,2.0,0.0,3.7775,0.3438
35.0,27.0,0.0,3.0,1.0,22.0,0.6286,6.0,0.1714,0.0,0.0,0.0,2.0,0.0571,0.0,0.0,3.0,0.0,4.3544,0.2857
55.0,16.0,0.0,3.0,1.0,44.0,0.8,0.0,0.0,0.0,0.0,0.0,5.0,0.0909,0.0,0.0,3.0,0.0,4.0743,0.1818
109.0,18.0,0.0,3.0,1.0,85.0,0.7798,2.0,0.0183,0.0,0.0,0.0,8.0,0.0734,1.0,0.0,11.0,0.0,4.4886,0.1009
34.0,25.0,0.0,3.0,1.0,23.0,0.6765,4.0,0.1176,0.0,0.0,0.0,2.0,0.0588,1.0,0.0,3.0,0.0,4.2561,0.3235
39.0,16.0,0.0,3.0,1.0,33.0,0.8462,0.0,0.0,0.0,0.0,0.0,1.0,0.0256,1.0,0.0,3.0,0.0,4.2143,0.359
35.0,26.0,0.0,3.0,1.0,24.0,0.6857,4.0,0.1143,0.0,0.0,0.0,2.0,0.0571,1.0,0.0,3.0,0.0,4.4576,0.3143
47.0,38.0,0.0,3.0,1.0,41.0,0.8723,0.0,0.0,0.0,0.0,0.0,1.0,0.0213,1.0,0.0,3.0,0.0,2.8436,0.6383
39.0,31.0,0.0,3.0,1.0,34.0,0.8718,0.0,0.0,0.0,0.0,0.0,1.0,0.0256,1.0,0.0,2.0,0.0,4.0772,0.5897
90.0,29.0,0.0,3.0,1.0,57.0,0.6333,23.0,0.2556,0.0,0.0,0.0,1.0,0.0111,0.0,0.0,6.0,0.0,4.8205,0.2333
58.0,17.0,0.0,3.0,1.0,47.0,0.8103,0.0,0.0,0.0,0.0,0.0,3.0,0.0517,0.0,0.0,5.0,0.0,4.3286,0.1552
60.0,51.0,0.0,2.0,2.0,49.0,0.8167,4.0,0.0667,0.0,0.0,0.0,1.0,0.0167,1.0,0.0,3.0,0.0,4.1978,0.55
50.0,41.0,0.0,3.0,2.0,34.0,0.68,7.0,0.14,0.0,0.0,0.0,3.0,0.06,1.0,0.0,3.0,0.0,4.5435,0.14
28.0,20.0,0.0,2.0,2.0,22.0,0.7857,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,4.2534,0.3571
24.0,17.0,0.0,2.0,2.0,17.0,0.7083,0.0,0.0,0.0,0.0,0.0,2.0,0.0833,0.0,0.0,2.0,0.0,3.7406,0.2083
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.7866,0.4667
42.0,35.0,0.0,4.0,1.0,37.0,0.881,0.0,0.0,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,2.0,0.0,3.9425,0.619
82.0,16.0,0.0,3.0,2.0,64.0,0.7805,6.0,0.0732,0.0,0.0,0.0,3.0,0.0366,0.0,0.0,5.0,0.0,4.5175,0.1463
21.0,13.0,0.0,2.0,2.0,15.0,0.7143,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.4633,0.2381
25.0,18.0,0.0,2.0,2.0,19.0,0.76,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,2.0,0.0,4.0235,0.32
17.0,10.0,0.0,2.0,1.0,9.0,0.5294,3.0,0.1765,0.0,0.0,0.0,1.0,0.0588,0.0,0.0,2.0,0.0,3.1751,0.2353
94.0,37.0,0.0,3.0,3.0,72.0,0.766,7.0,0.0745,1.0,1.0,0.0,4.0,0.0426,1.0,0.0,3.0,0.0,4.7141,0.1277
39.0,32.0,0.0,3.0,2.0,33.0,0.8462,0.0,0.0,0.0,0.0,0.0,1.0,0.0256,0.0,0.0,2.0,0.0,4.1504,0.3846
51.0,24.0,0.0,3.0,1.0,44.0,0.8627,0.0,0.0,0.0,0.0,0.0,1.0,0.0196,0.0,0.0,3.0,0.0,4.1719,0.3137
23.0,15.0,0.0,2.0,2.0,16.0,0.6957,1.0,0.0435,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.7623,0.2174
50.0,20.0,0.0,3.0,0.0,40.0,0.8,2.0,0.04,0.0,0.0,0.0,1.0,0.02,0.0,0.0,5.0,0.0,4.1084,0.32
28.0,12.0,0.0,3.0,0.0,21.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,5.0,0.0,3.9102,0.2857
70.0,29.0,0.0,3.0,1.0,60.0,0.8571,0.0,0.0,0.0,0.0,0.0,2.0,0.0286,0.0,0.0,6.0,0.0,4.1385,0.2571
24.0,15.0,0.0,3.0,1.0,15.0,0.625,2.0,0.0833,0.0,0.0,0.0,2.0,0.0833,1.0,0.0,3.0,0.0,3.7202,0.2083
19.0,12.0,0.0,3.0,1.0,13.0,0.6842,1.0,0.0526,0.0,0.0,0.0,1.0,0.0526,0.0,0.0,2.0,0.0,3.5766,0.2105
142.0,11.0,0.0,3.0,0.0,96.0,0.6761,25.0,0.1761,5.0,1.0,3.0,4.0,0.0282,0.0,0.0,5.0,0.0,4.9692,0.0704
121.0,11.0,0.0,3.0,0.0,89.0,0.7355,2.0,0.0165,2.0,2.0,1.0,5.0,0.0413,0.0,0.0,14.0,1.0,4.5067,0.0744
102.0,7.0,0.0,2.0,0.0,83.0,0.8137,1.0,0.0098,2.0,1.0,1.0,6.0,0.0588,0.0,0.0,6.0,1.0,4.9978,0.0882
76.0,20.0,0.0,3.0,1.0,64.0,0.8421,0.0,0.0,0.0,0.0,0.0,5.0,0.0658,1.0,0.0,5.0,0.0,4.4811,0.1579
25.0,18.0,0.0,2.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,2.0,0.0,3.7337,0.44
39.0,13.0,0.0,2.0,1.0,31.0,0.7949,0.0,0.0,0.0,0.0,0.0,1.0,0.0256,0.0,0.0,4.0,0.0,4.0191,0.2051
32.0,24.0,0.0,2.0,2.0,26.0,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.8903,0.4375
39.0,16.0,0.0,3.0,1.0,31.0,0.7949,0.0,0.0,0.0,0.0,0.0,2.0,0.0513,1.0,0.0,4.0,0.0,4.1504,0.2308
253.0,17.0,0.0,2.0,1.0,131.0,0.5178,75.0,0.2964,10.0,2.0,13.0,1.0,0.004,0.0,0.0,4.0,1.0,4.9588,0.0593
75.0,28.0,0.0,3.0,1.0,64.0,0.8533,4.0,0.0533,0.0,0.0,0.0,1.0,0.0133,0.0,0.0,4.0,1.0,4.8403,0.2533
38.0,25.0,0.0,3.0,1.0,32.0,0.8421,0.0,0.0,0.0,0.0,0.0,1.0,0.0263,0.0,0.0,3.0,0.0,4.0106,0.4474
22.0,14.0,0.0,2.0,2.0,16.0,0.7273,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.6292,0.2273
311.0,16.0,0.0,3.0,0.0,195.0,0.627,62.0,0.1994,6.0,2.0,10.0,13.0,0.0418,0.0,0.0,8.0,0.0,5.0936,0.0482
75.0,12.0,0.0,3.0,0.0,40.0,0.5333,24.0,0.32,0.0,0.0,0.0,3.0,0.04,0.0,0.0,7.0,0.0,4.6411,0.12
56.0,15.0,0.0,3.0,1.0,44.0,0.7857,0.0,0.0,0.0,0.0,0.0,2.0,0.0357,0.0,0.0,7.0,1.0,4.3158,0.125
24.0,16.0,0.0,3.0,1.0,16.0,0.6667,3.0,0.125,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.835,0.2083
49.0,15.0,0.0,2.0,1.0,38.0,0.7755,1.0,0.0204,0.0,0.0,0.0,3.0,0.0612,0.0,0.0,4.0,0.0,4.0763,0.1633
40.0,32.0,0.0,2.0,2.0,34.0,0.85,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,0.0,2.0,0.0,4.1587,0.525
26.0,19.0,0.0,2.0,2.0,20.0,0.7692,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,2.0,0.0,3.6903,0.3077
23.0,16.0,0.0,2.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,0.0,0.0,2.0,0.0,3.7951,0.3913
42.0,11.0,0.0,2.0,1.0,33.0,0.7857,0.0,0.0,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,5.0,0.0,4.2165,0.1667
56.0,15.0,0.0,3.0,2.0,47.0,0.8393,0.0,0.0,0.0,0.0,0.0,2.0,0.0357,1.0,0.0,4.0,0.0,4.197,0.1964
37.0,29.0,0.0,3.0,3.0,29.0,0.7838,0.0,0.0,0.0,0.0,0.0,2.0,0.0541,1.0,0.0,2.0,0.0,3.818,0.1622
88.0,26.0,0.0,3.0,0.0,73.0,0.8295,0.0,0.0,0.0,0.0,0.0,3.0,0.0341,0.0,0.0,11.0,1.0,4.5677,0.125
92.0,14.0,0.0,3.0,1.0,51.0,0.5543,25.0,0.2717,0.0,0.0,0.0,6.0,0.0652,0.0,0.0,7.0,0.0,4.7519,0.0761
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,4.0323,0.4074
282.0,24.0,0.0,3.0,1.0,170.0,0.6028,62.0,0.2199,5.0,2.0,10.0,12.0,0.0426,0.0,0.0,6.0,0.0,4.9505,0.0567
59.0,22.0,0.0,2.0,1.0,49.0,0.8305,0.0,0.0,0.0,0.0,0.0,4.0,0.0678,0.0,0.0,3.0,1.0,4.303,0.1695
50.0,15.0,0.0,3.0,0.0,41.0,0.82,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,4.0,0.0,4.0635,0.22
36.0,16.0,0.0,2.0,0.0,28.0,0.7778,0.0,0.0,0.0,0.0,0.0,2.0,0.0556,0.0,0.0,5.0,0.0,4.0941,0.1667
60.0,15.0,0.0,3.0,1.0,51.0,0.85,0.0,0.0,0.0,0.0,0.0,3.0,0.05,0.0,0.0,4.0,0.0,4.222,0.2167
113.0,21.0,0.0,3.0,0.0,66.0,0.5841,37.0,0.3274,0.0,0.0,0.0,1.0,0.0088,0.0,0.0,8.0,0.0,4.7046,0.1504
82.0,21.0,0.0,3.0,1.0,62.0,0.7561,5.0,0.061,0.0,0.0,0.0,4.0,0.0488,0.0,1.0,8.0,0.0,4.5875,0.1585
51.0,22.0,0.0,3.0,1.0,43.0,0.8431,0.0,0.0,0.0,0.0,0.0,3.0,0.0588,0.0,0.0,3.0,0.0,4.2316,0.2745
71.0,23.0,0.0,3.0,1.0,59.0,0.831,0.0,0.0,0.0,0.0,0.0,5.0,0.0704,0.0,0.0,4.0,0.0,4.3637,0.1127
19.0,12.0,0.0,2.0,1.0,14.0,0.7368,0.0,0.0,0.0,0.0,0.0,1.0,0.0526,0.0,0.0,2.0,0.0,3.5766,0.2632
75.0,21.0,0.0,3.0,1.0,48.0,0.64,13.0,0.1733,0.0,0.0,0.0,3.0,0.04,0.0,0.0,8.0,0.0,4.5981,0.12
30.0,23.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,0.0,0.0,2.0,0.0,3.9484,0.5
92.0,7.0,0.0,2.0,0.0,75.0,0.8152,8.0,0.087,1.0,1.0,0.0,1.0,0.0109,1.0,0.0,4.0,0.0,4.8642,0.1087
33.0,25.0,0.0,2.0,2.0,27.0,0.8182,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,1.0,0.0,2.0,0.0,3.8849,0.4242
34.0,26.0,0.0,3.0,1.0,28.0,0.8235,0.0,0.0,0.0,0.0,0.0,2.0,0.0588,1.0,0.0,2.0,0.0,4.1385,0.3824
47.0,26.0,0.0,3.0,1.0,40.0,0.8511,0.0,0.0,0.0,0.0,0.0,1.0,0.0213,0.0,0.0,3.0,0.0,4.0879,0.383
43.0,14.0,0.0,2.0,1.0,28.0,0.6512,6.0,0.1395,0.0,0.0,0.0,1.0,0.0233,0.0,0.0,5.0,0.0,4.2778,0.186
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,4.0216,0.4286
23.0,15.0,0.0,2.0,2.0,17.0,0.7391,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.6425,0.2174
40.0,22.0,0.0,2.0,2.0,32.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,4.0,0.0,4.1653,0.275
36.0,28.0,0.0,3.0,1.0,31.0,0.8611,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,1.0,0.0,2.0,0.0,3.9722,0.5556
43.0,34.0,0.0,3.0,1.0,34.0,0.7907,0.0,0.0,0.0,0.0,0.0,4.0,0.093,1.0,0.0,3.0,0.0,4.1093,0.2093
67.0,13.0,0.0,3.0,0.0,50.0,0.7463,6.0,0.0896,0.0,0.0,0.0,5.0,0.0746,1.0,0.0,5.0,0.0,4.4451,0.1791
18.0,10.0,0.0,2.0,1.0,13.0,0.7222,0.0,0.0,0.0,0.0,0.0,1.0,0.0556,1.0,0.0,2.0,0.0,3.3502,0.2778
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.9501,0.3846
63.0,15.0,0.0,3.0,1.0,51.0,0.8095,0.0,0.0,0.0,0.0,0.0,5.0,0.0794,0.0,0.0,5.0,0.0,4.1116,0.1587
36.0,28.0,0.0,2.0,1.0,30.0,0.8333,0.0,0.0,0.0,0.0,0.0,2.0,0.0556,1.0,0.0,2.0,0.0,4.107,0.2778
70.0,21.0,0.0,2.0,1.0,48.0,0.6857,14.0,0.2,0.0,0.0,0.0,1.0,0.0143,0.0,0.0,5.0,0.0,4.5023,0.2
75.0,47.0,0.0,3.0,1.0,67.0,0.8933,0.0,0.0,0.0,0.0,0.0,1.0,0.0133,0.0,0.0,4.0,0.0,4.1849,0.3067
55.0,22.0,0.0,3.0,1.0,46.0,0.8364,0.0,0.0,0.0,0.0,0.0,3.0,0.0545,1.0,0.0,4.0,0.0,4.4352,0.2545
23.0,16.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,0.0,0.0,2.0,0.0,3.5014,0.3478
55.0,22.0,0.0,4.0,1.0,46.0,0.8364,0.0,0.0,0.0,0.0,0.0,1.0,0.0182,0.0,0.0,6.0,0.0,4.2289,0.2364
19.0,12.0,0.0,2.0,1.0,14.0,0.7368,0.0,0.0,0.0,0.0,0.0,1.0,0.0526,0.0,0.0,2.0,0.0,3.4714,0.2632
35.0,12.0,0.0,2.0,1.0,25.0,0.7143,0.0,0.0,0.0,0.0,0.0,3.0,0.0857,0.0,0.0,4.0,0.0,3.9002,0.1714
57.0,17.0,0.0,2.0,1.0,40.0,0.7018,8.0,0.1404,1.0,1.0,0.0,1.0,0.0175,0.0,0.0,3.0,0.0,4.6851,0.193
56.0,8.0,0.0,2.0,0.0,46.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0179,0.0,0.0,8.0,1.0,3.817,0.2143
35.0,27.0,0.0,2.0,2.0,28.0,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0571,1.0,0.0,2.0,0.0,4.036,0.2286
212.0,23.0,0.0,2.0,2.0,114.0,0.5377,80.0,0.3774,3.0,1.0,2.0,4.0,0.0189,0.0,0.0,4.0,1.0,4.8015,0.0566
101.0,28.0,0.0,2.0,0.0,86.0,0.8515,0.0,0.0,1.0,1.0,0.0,3.0,0.0297,0.0,0.0,7.0,0.0,4.5456,0.2475
90.0,21.0,0.0,2.0,2.0,60.0,0.6667,11.0,0.1222,0.0,0.0,0.0,8.0,0.0889,0.0,0.0,7.0,0.0,4.7487,0.1
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.6538,0.2381
22.0,14.0,0.0,2.0,2.0,16.0,0.7273,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.6635,0.2273
71.0,20.0,0.0,3.0,0.0,62.0,0.8732,0.0,0.0,0.0,0.0,0.0,1.0,0.0141,0.0,0.0,6.0,1.0,4.318,0.2394
35.0,27.0,0.0,3.0,1.0,29.0,0.8286,0.0,0.0,0.0,0.0,0.0,2.0,0.0571,1.0,0.0,2.0,0.0,3.797,0.2857
34.0,26.0,0.0,3.0,1.0,29.0,0.8529,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,1.0,0.0,2.0,0.0,4.2339,0.5294
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.8868,0.3333
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.6521,0.4074
50.0,11.0,0.0,3.0,0.0,41.0,0.82,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,6.0,0.0,4.2411,0.2
